Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
ELANE	-2.9149359172948	-2.73247933268589	1
AGL	-0.636979025967417	0.452015254550378	2
AGK	-0.201210230255287	0.0137771385128239	2
HSPA6	-0.618167500237215	0.0365914570895024	2
HSPA5	1.12122541259045	0.739323147575108	2
HSPA4	0.00448091435044258	-0.268545915793936	2
HSPA9	0.0796481915917584	0.708307297395132	2
HSPA8	0.508088521884732	0.96834321484977	3
AGA	-0.358561909501328	0.428581644418179	2
LGALS3	-0.492593922930951	-0.289453517394067	2
CSNK2A2	0.140279647450958	-0.114008189642301	2
PMM2	0.433037938476406	0.0467346796497399	2
PMM1	0.4587052939404	-0.489971903436336	2
ASS1	0.588453239542004	0.552431879734647	2
SPR	0.0181201923123548	0.144375876633519	2
RNF114	0.198569400139962	0.025279001504065	2
UCHL3	-0.110680640813813	0.0736483952995853	2
ENSBTAG00000047256	0.847294759528735	-0.0367154831474496	2
ABCD3	0.464182157605892	0.0481544163404506	2
SCLY	0.119310775770319	0.0771378781375846	2
DHX9	-0.061706101181111	0.85592656832171	2
OSGEP	0.0767296217774543	-0.0489905059359615	2
NUP98	-0.00668567710932384	-2.68521747983567	2
PPP2R2B	0.376233967478877	-0.160771728009062	2
GOLIM4	-0.462181848878747	0.367062146344795	2
ENSBTAG00000039928	-0.55530391975039	-0.205061295778604	2
OPA3	0.241711072756602	0.20609593551563	2
OPA1	0.193391153558543	-0.00379732778826738	2
PIK3C3	-0.395083962374541	0	2
GK	1.4030054121008	0.482464582276676	4
PTRH2	0.370095922368575	-0.258362801868368	2
HNRNPDL	-0.450698815188117	0.0890170426962914	2
ENSBTAG00000024233	-0.0225505889427515	0.225084595908811	2
TRAPPC3	0.100233640063448	0.441273170796334	2
TRAPPC5	0.498467288404024	0.0637327729020014	2
ACLY	0.481957993129461	0.274429885662823	2
CTBP2	-0.11842296211763	-0.0571351682209312	2
ITGA9	-0.262195652657279	0	2
ENSBTAG00000021558	0.0196307447983177	0	2
HACL1	0.162709878984473	-0.367311631997525	2
ITGA1	-0.571682328980729	0	2
NOP2	0.0669111828314769	0	2
ITGA6	-0.341157657707387	-0.823228609129522	2
PDCD10	-0.114557898131761	-0.455492409547064	2
ENSBTAG00000014423	-0.33289620811231	-0.915851732211463	2
EDC4	0.0148865447121937	0.35319572973447	2
APOA4	3.18742562721521	1.13085234417872	4
APOA5	0.581271300834249	0.569634870843104	2
UFSP2	0.0753117505065905	0.934739727877396	2
XPO1	-0.136043928009468	-2.60092145395592	2
CSDE1	-0.290679431661076	-1.90524779949149	2
XPO7	-0.25698026782342	-3.52013436641195	5
MRPL28	0.297535161957498	0.662701071376383	2
TIPRL	-0.23293268977013	0.446873586400849	2
LSS	0.950180492824913	0.388407292844495	2
PSMG2	0.268965946501936	1.55277910532689	3
GHDC	-0.0345596226025755	-0.642380145015481	2
COL4A2	0.233118283540377	0.113220006977873	2
COL4A1	0.345258424402911	0.198604261549196	2
MOGAT1	-0.74367481233253	-0.151873868396976	1
RBM12B	0.0240524400685598	-1.39648345235831	2
GART	-0.103677546573979	-0.0293958708507554	2
GARS	0.0411994593851113	-1.9972659746405	2
PSMD14	0.396461650189558	0.446058089031057	2
ATAD1	-0.0823925456221568	0.0269808947829854	2
PSMD10	-0.00999208402721991	0.0915987670982528	2
PSMD13	-0.209431038051781	-0.0474521511384004	2
PSMD12	0.0165885640790991	-0.750162820067106	2
ENSBTAG00000039321	0.849766660006376	-3.37786547651164	5
FTCD	0.135350607576139	-0.264723721599036	2
GIT1	0.271007854716814	0.475166020713045	2
SERBP1	-0.26425651526548	0.053267299996709	2
PPP4C	0.324427431195585	-0.585827507148741	2
OCRL	-0.0705740254921094	-0.266880040655458	2
GANAB	-0.170306935192265	0.453874754758044	2
NUP133	-0.471748306841294	-3.94175587184567	5
LRPAP1	0.48036718005159	0.809953779164997	2
VAPB	0.0792765254995962	-0.668697579357699	2
VAPA	-0.0564972172539826	0.158645772803433	2
SHROOM1	-0.0813738629002679	-0.662798970388878	2
NDUFAF6	-0.125664800741396	0.0393764407769628	2
MTIF3	0.190722652777096	0.254175955127018	2
MIOS	-0.558590152427573	0	2
SNTB2	0.208328770502928	0.00755471288667943	2
IGF2R	-0.138176497417527	3.81890748722768	3
CTH	0.43188393047773	0.283254525345395	2
ARL6IP1	0.185920543235172	-0.492097036383385	2
