Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
ELANE	-2.9149359172948	0.387339221368449	0.507066407756537	-2.73247933268589	0.00411275658124266	0.358446351032269
AGL	-0.636979025967417	0.0168939755355559	0.159784331906462	0.452015254550378	0.00418548289396339	0.358446351032269
AGK	-0.201210230255287	0.417633283991541	0.535777075990298	0.0137771385128239	0.959409204068321	0.995086792290302
HSPA6	-0.618167500237215	0.264766207158189	0.40234862728136	0.0365914570895024	0.964261813576546	0.997182646418917
HSPA5	1.12122541259045	0.0299711934948326	0.171468998881476	0.739323147575108	0.349381594632316	0.684457676439766
HSPA4	0.00448091435044258	0.902325583047612	0.93176362443003	-0.268545915793936	0.786987538697775	0.900464620841442
HSPA9	0.0796481915917584	0.0128219377328442	0.150912111454664	0.708307297395132	0.0569089046572854	0.411048480611657
HSPA8	0.508088521884732	0.0031280551490773	0.120906443087704	0.96834321484977	0.0220185108340579	0.39195085859211
AGA	-0.358561909501328	0.0391750777105264	0.181506897879199	0.428581644418179	0.192026597201158	0.536519282257544
LGALS3	-0.492593922930951	0.131082622900111	0.272153128377686	-0.289453517394067	0.401992468641912	0.719589601555302
CSNK2A2	0.140279647450958	0.0591395372309289	0.197622866405133	-0.114008189642301	0.475752433327684	0.738207547169811
PMM2	0.433037938476406	0.0202589725735772	0.16549494615139	0.0467346796497399	0.643686267367518	0.833877780419259
PMM1	0.4587052939404	0.251128159625045	0.389799223699261	-0.489971903436336	0.755631341078244	0.888221923689879
ASS1	0.588453239542004	0.0307664599485665	0.171468998881476	0.552431879734647	0.0074927968790323	0.376914443004178
SPR	0.0181201923123548	0.854149229584323	0.894475234103732	0.144375876633519	0.0541143834534062	0.4097855327641
RNF114	0.198569400139962	0.00941171845306887	0.141293962644962	0.025279001504065	0.622460546504787	0.820145631199245
UCHL3	-0.110680640813813	0.492810715537488	0.599934220254583	0.0736483952995853	0.371490402246533	0.699758664084073
ENSBTAG00000047256	0.847294759528735	0.293818487578256	0.430580051495065	-0.0367154831474496	0.867565975324763	0.946950654226308
ABCD3	0.464182157605892	0.101402556038624	0.24560419323358	0.0481544163404506	0.79875266020058	0.906919809009386
SCLY	0.119310775770319	0.767594589651288	0.837127972863305	0.0771378781375846	0.652393037206416	0.839557416998845
DHX9	-0.061706101181111	0.580016573458807	0.67994452244422	0.85592656832171	0.384246882286798	0.706203333581094
OSGEP	0.0767296217774543	0.542436466785688	0.645561270357111	-0.0489905059359615	0.606652121497803	0.809671724442187
NUP98	-0.00668567710932384	0.920314011628088	0.945181974215403	-2.68521747983567	0.0565104339173583	0.41087422241244
PPP2R2B	0.376233967478877	0.0543972259513143	0.192368802894103	-0.160771728009062	0.510450145497245	0.748030067289955
GOLIM4	-0.462181848878747	0.074818449583726	0.219407104381877	0.367062146344795	0.775926441781555	0.895079765150959
ENSBTAG00000039928	-0.55530391975039	0.0395054933871822	0.181618285071263	-0.205061295778604	0.202892396122554	0.543603446540958
OPA3	0.241711072756602	0.389592770618227	0.509334692342747	0.20609593551563	0.332083622996343	0.665348197710311
OPA1	0.193391153558543	0.102804777778271	0.246312077619953	-0.00379732778826738	0.994703919052662	1
PIK3C3	-0.395083962374541	0.237704539908312	0.37678562551789	0	0.5	0.738207547169811
GK	1.4030054121008	0.0139747518409266	0.153776859124571	0.482464582276676	0.0993990599896033	0.460668876548237
PTRH2	0.370095922368575	0.469404671336011	0.581747892280485	-0.258362801868368	0.176854171213795	0.521996265201831
HNRNPDL	-0.450698815188117	0.0428189504379737	0.182537100501789	0.0890170426962914	0.318426643006495	0.654387697664225
ENSBTAG00000024233	-0.0225505889427515	0.642904813393455	0.732630606524823	0.225084595908811	0.181407083601724	0.522782169960116
TRAPPC3	0.100233640063448	0.135130630982077	0.276243096862491	0.441273170796334	0.0592096673986794	0.417360948173592
TRAPPC5	0.498467288404024	0.0382027760463362	0.181341642127679	0.0637327729020014	0.733103442976409	0.876550254186988
ACLY	0.481957993129461	0.0214514704437215	0.16549494615139	0.274429885662823	0.869017627885116	0.948111021592707
CTBP2	-0.11842296211763	0.706133693333384	0.789867886254902	-0.0571351682209312	0.615639770783637	0.814970504839053
ITGA9	-0.262195652657279	0.245020244312923	0.384222492362475	0	0.5	0.738207547169811
ENSBTAG00000021558	0.0196307447983177	0.906718482626442	0.934586888239549	0	NA	NA
HACL1	0.162709878984473	0.0588374697164848	0.197305428985659	-0.367311631997525	0.0238597172196172	0.39195085859211
ITGA1	-0.571682328980729	0.0645281357133913	0.202422893434993	0	0.5	0.738207547169811
NOP2	0.0669111828314769	0.324088883103911	0.455212769214557	0	0.5	0.738207547169811
ITGA6	-0.341157657707387	0.0709847103273715	0.214960347345837	-0.823228609129522	0.28217700295644	0.618593476520071
PDCD10	-0.114557898131761	0.542100544714412	0.645434165029797	-0.455492409547064	0.0887027642487065	0.443222524370282
ENSBTAG00000014423	-0.33289620811231	0.00337566429657718	0.120906443087704	-0.915851732211463	0.0268187286142483	0.39195085859211
EDC4	0.0148865447121937	0.902234010402432	0.93176362443003	0.35319572973447	0.828842355394735	0.921408411660209
APOA4	3.18742562721521	0.0216530068305321	0.16549494615139	1.13085234417872	0.000766142188232582	0.358446351032269
APOA5	0.581271300834249	0.0446374665563329	0.185462748214144	0.569634870843104	0.236273440059717	0.571353198411655
UFSP2	0.0753117505065905	0.742431187364972	0.81750886715643	0.934739727877396	0.524837351523725	0.756636038506824
XPO1	-0.136043928009468	0.0294223222348774	0.171205329393532	-2.60092145395592	0.0640218353411094	0.428383634574596
CSDE1	-0.290679431661076	0.0979496998249118	0.241403590907066	-1.90524779949149	0.0274826724538645	0.39195085859211
XPO7	-0.25698026782342	0.153118611322527	0.294627819737404	-3.52013436641195	0.270292453569924	0.605886505654402
MRPL28	0.297535161957498	0.101434536546038	0.24560419323358	0.662701071376383	0.0859751191284199	0.443222524370282
TIPRL	-0.23293268977013	0.101723679278666	0.24575952360892	0.446873586400849	0.353847540821843	0.688025864432225
LSS	0.950180492824913	0.00160327895474118	0.100365262566798	0.388407292844495	0.378729100325984	0.703647554887308
PSMG2	0.268965946501936	0.0388361269407718	0.181506897879199	1.55277910532689	0.1686747748291	0.521307399552618
GHDC	-0.0345596226025755	0.569649344093078	0.670581781157627	-0.642380145015481	0.0673311328837587	0.431095940622511
COL4A2	0.233118283540377	0.330708525930807	0.459825230773486	0.113220006977873	0.458499778603969	0.738207547169811
COL4A1	0.345258424402911	0.0195327096033849	0.16549494615139	0.198604261549196	0.306271373455858	0.637237608461957
MOGAT1	-0.74367481233253	0.0160441363442764	0.159784331906462	-0.151873868396976	0.742155144857764	0.882503606190089
RBM12B	0.0240524400685598	0.826112355210579	0.871921507916149	-1.39648345235831	0.3312890893113	0.665175598424756
GART	-0.103677546573979	0.305221917087676	0.440476506370894	-0.0293958708507554	0.97529842533689	1
GARS	0.0411994593851113	0.642764725201875	0.732630606524823	-1.9972659746405	0.162292446405986	0.515417494699101
PSMD14	0.396461650189558	0.00245949124380194	0.114967626213162	0.446058089031057	0.318482617500054	0.654387697664225
ATAD1	-0.0823925456221568	0.119196750345951	0.260696619351353	0.0269808947829854	0.89851628586193	0.960781553596756
PSMD10	-0.00999208402721991	0.976390070958006	0.985132818728045	0.0915987670982528	0.890223893868711	0.958492648432974
PSMD13	-0.209431038051781	0.129416411923042	0.27065035811968	-0.0474521511384004	0.357333493682535	0.689930398700275
PSMD12	0.0165885640790991	0.873328387133701	0.9102542098392	-0.750162820067106	0.181302446388439	0.522782169960116
ENSBTAG00000039321	0.849766660006376	0.0795977965036646	0.225558378661192	-3.37786547651164	0.53139223025527	0.760302329066652
FTCD	0.135350607576139	0.163828003813917	0.306443218289378	-0.264723721599036	0.0675077927583251	0.431095940622511
GIT1	0.271007854716814	0.520184429510014	0.625412664166042	0.475166020713045	0.842843056219486	0.931458960129577
SERBP1	-0.26425651526548	0.168299360916611	0.31007148443564	0.053267299996709	0.766050351453371	0.892257234845085
PPP4C	0.324427431195585	0.0364223777027027	0.179373842637262	-0.585827507148741	0.539133767710458	0.76472297262858
OCRL	-0.0705740254921094	0.615461708467396	0.711430296574745	-0.266880040655458	0.90889455768252	0.966090883854462
